,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
31910,31910,1562,1664335174.3825743,0.0207808826084873,-0.0458109382578514,0.3896933467665393,-0.1449121781356775,-0.356016782240148,0.4,-3.141592653589793,0.7896933467665392,-0.1449121781356775,0.9372925804789763,-0.3485435676914174,0.4157648901556414,-0.3560167822401479,0.8028792694417785,-0.1814852418563494,1.1774785619510184,-0.634754779224738,1.451086069913618e-06,-0.2704370644425891
31911,31911,1562,1664335174.3925753,0.0248039100176031,-0.0473565659520749,0.3977933396234602,-0.1505100316371642,-0.3617152399011254,0.4,-3.141592653589793,0.7977933396234602,-0.1505100316371642,0.9352912124268508,-0.3538790018595499,0.4253149546773611,-0.3617152399011253,0.8118666653896894,-0.18646630889223,1.101346286125224,-0.6589268435798662,1.4445398904446126e-06,-0.2733157292384252
31912,31912,1562,1664335174.4025764,0.0288726209797708,-0.0489530197781383,0.4036043944435349,-0.1559132181521152,-0.3686423429283962,0.4,-3.141592653589793,0.8036043944435349,-0.1559132181521152,0.9328174359556158,-0.3603493182693574,0.4326724382355335,-0.3686423429283963,0.8185896129096127,-0.1916364771554269,0.9817691063627862,-0.7050358054529111,1.4227242490399204e-06,-0.2764677507754975
31913,31913,1562,1664335174.4125776,0.0330281057482174,-0.0506924878472573,0.4112104518486997,-0.1668957245031411,-0.3855517348753907,0.4,-3.141592653589793,0.8112104518486998,-0.1668957245031411,0.9265910825461944,-0.3760704265770864,0.4437884840405845,-0.3855517348753906,0.8282008090107132,-0.2029054395101811,0.8422289352355721,-0.7770391294238806,1.3994196718821609e-06,-0.2847128384678172
31914,31914,1562,1664335174.4225788,0.0372595122180269,-0.0524616536931865,0.41845634355416,-0.173382676672879,-0.3928059279375442,0.4,-3.141592653589793,0.8184563435541601,-0.173382676672879,0.9238386389523984,-0.3827821432336938,0.4529539314665116,-0.3928059279375442,0.8366195903003332,-0.2087548584526834,0.6990973234495911,-0.8852884924788059,1.3709766905364863e-06,-0.2886553117843204
31915,31915,1562,1664335174.43258,0.0414940550116492,-0.0542105748837741,0.4215956318859277,-0.1745681654498175,-0.3925726136049999,0.4,-3.141592653589793,0.8215956318859277,-0.1745681654498175,0.9239279223670016,-0.3825665880217401,0.4563079236807197,-0.3925726136049998,0.8399365611297984,-0.209361046224577,0.5629350523350736,-1.0535169352492308,1.3328560443171831e-06,-0.2883608710380844
31916,31916,1562,1664335174.4425812,0.045805905729289,-0.0560189431631236,0.4277244000080072,-0.1789432813975466,-0.3962340897048261,0.4,-3.141592653589793,0.8277244000080073,-0.1789432813975466,0.9225209738081522,-0.385946956049738,0.4636473447778292,-0.396234089704826,0.8468461373389721,-0.212910468660324,0.4479292712950705,-1.3274485605427502,1.2985973726933758e-06,-0.2904002512874019
31917,31917,1562,1664335174.4525824,0.0501042626635447,-0.0578854519384193,0.4291029349383126,-0.184297497790997,-0.4056716516036165,0.4,-3.141592653589793,0.8291029349383126,-0.184297497790997,0.9188375465425802,-0.3946359880492551,0.467006313088695,-0.4056716516036165,0.8493392987583621,-0.2187291730564095,0.3834448288446028,-1.749840649093529,1.2564879521529255e-06,-0.2950361132732412
31918,31918,1562,1664335174.4625835,0.0543322776434639,-0.0597810451795965,0.425155787754872,-0.1881513679916336,-0.4166386512610871,0.4,-3.141592653589793,0.8251557877548721,-0.1881513679916336,0.9144544044776148,-0.4046889449089153,0.4649283612972958,-0.416638651261087,0.8463350467412339,-0.2241863017827448,0.4014486620045171,-2.2328222237515383,1.2054900900060048e-06,-0.2996587812539632
31919,31919,1562,1664335174.4725845,0.0585388840376813,-0.0616956537768298,0.4223982535823929,-0.1908309281843095,-0.424332884782756,0.4,-3.141592653589793,0.8223982535823929,-0.1908309281843095,0.9113135956759508,-0.4117129222360766,0.4635048303751975,-0.4243328847827559,0.8442483820813961,-0.2280069177976898,0.4907788428487825,-2.6053392691229083,1.1560911084304951e-06,-0.3015146570461017
31920,31920,1562,1664335174.4825854,0.0626768850048323,-0.0636688322090467,0.4170855710101566,-0.1957517476206259,-0.4388138890480637,0.4,-3.141592653589793,0.8170855710101566,-0.1957517476206259,0.9052562381368584,-0.4248660298427066,0.4607375828401646,-0.4388138890480636,0.8402068656286515,-0.2351413201130777,0.61355599363324,-2.849757859059243,1.105713646250958e-06,-0.3049653853520145
31921,31921,1562,1664335174.4925866,0.0667406926957757,-0.0656108554326062,0.4103564869362566,-0.1955446669287329,-0.4446909543733897,0.4,-3.141592653589793,0.8103564869362566,-0.1955446669287329,0.9027436534155509,-0.4301789118703331,0.4545659062610561,-0.4446909543733896,0.8336158303942773,-0.2367804004454992,0.7442643075123265,-3.016660470411603,1.0539383053323752e-06,-0.2992957517261516
31922,31922,1562,1664335174.502588,0.0706627850971083,-0.0676055050350818,0.3989691228555141,-0.1976795837141307,-0.4600217803937224,0.4,-3.141592653589793,0.7989691228555141,-0.1976795837141307,0.8960428279484268,-0.443967623236409,0.4452567560514835,-0.4600217803937224,0.8230606764351591,-0.2425473575704434,0.8702518935507537,-3.1389155022573663,1.0007241078442683e-06,-0.2953523354411363
31923,31923,1562,1664335174.5125892,0.0744983869526694,-0.0695753849777906,0.3893084657316758,-0.1975348490471577,-0.4695495246501886,0.4,-3.141592653589793,0.7893084657316758,-0.1975348490471577,0.8917722118341583,-0.4524846099044839,0.4365559506849434,-0.4695495246501885,0.8136509513690594,-0.2452263494836008,0.986049863721219,3.0515333733549563,9.537559122570362e-07,-0.2851814860671107
31924,31924,1562,1664335174.5225904,0.0782576765174069,-0.0715444599407678,0.3806607303458059,-0.1979791893559528,-0.4795929248430002,0.4,-3.141592653589793,0.780660730345806,-0.1979791893559528,0.8871828281124307,-0.4614180636932513,0.4290668375037187,-0.4795929248430002,0.8053737860907116,-0.2483683845679737,1.0923466767950685,2.9812075832301983,9.12658367812204e-07,-0.2746639289681208
31925,31925,1562,1664335174.532591,0.0818853894593909,-0.0734546143131769,0.3691610222112173,-0.1946924787583187,-0.4853201214050778,0.4,-3.141592653589793,0.7691610222112173,-0.1946924787583187,0.8845256605062588,-0.4664915389435982,0.4173547910412545,-0.4853201214050777,0.7934190818061179,-0.2479159534329328,1.1959439609232838,2.92920688933382,8.680604519824378e-07,-0.2601513442258742
31926,31926,1562,1664335174.5428038,0.0853497085160874,-0.0752738795638396,0.3542391480169384,-0.1890092012688768,-0.4901367718656525,0.4,-3.141592653589793,0.7542391480169384,-0.1890092012688768,0.8822684819768738,-0.4707465620800886,0.4015094670765126,-0.4901367718656523,0.777561039768336,-0.245539385538159,1.3079834086512727,2.891272409404955,8.164814987836107e-07,-0.2436246869817172
31927,31927,1562,1664335174.5528052,0.0886901141255299,-0.07702152876994,0.3414979558865226,-0.1830291812029118,-0.4919999343193184,0.4,-3.141592653589793,0.7414979558865227,-0.1830291812029118,0.881389873823021,-0.4723895535701854,0.3874539134484018,-0.4919999343193184,0.7637531667729436,-0.2419995774656206,1.4413442228166526,2.8599805927348583,7.632464517172129e-07,-0.2233019407652841
31928,31928,1562,1664335174.562806,0.0918832692168264,-0.0787868839737499,0.3278662377399349,-0.1812021027709717,-0.5048914324014152,0.4,-3.141592653589793,0.727866237739935,-0.1812021027709717,0.8752269950802644,-0.483712421881815,0.374607090026819,-0.5048914324014151,0.7500823035442906,-0.2439899289351507,1.6100810291337089,2.8235266073152148,7.022779295735339e-07,-0.2015582705143802
31929,31929,1562,1664335174.5728073,0.0950012537350522,-0.0804444054982524,0.3180487259992362,-0.1735652122773454,-0.4995504648217445,0.4,-3.141592653589793,0.7180487259992363,-0.1735652122773454,0.8777979918563067,-0.4790309859424912,0.3623256477571208,-0.4995504648217445,0.738727863168844,-0.2371686609193342,1.831996393293224,2.769218358078376,6.35550787272081e-07,-0.139878145919478
31930,31930,1562,1664335174.5828085,0.0979949016709352,-0.0821664755501656,0.3066419417967886,-0.1745031174051425,-0.5173721893724167,0.4,-3.141592653589793,0.7066419417967886,-0.1745031174051425,0.8691218887691238,-0.4945979604308845,0.3528181095876713,-0.5173721893724165,0.7278696118745781,-0.2421032067566174,2.130844344411672,2.6909573910357945,5.601891559235434e-07,-0.0439396480203176
31931,31931,1562,1664335174.5928097,0.1006906964577895,-0.0837889781983713,0.2859357011798761,-0.1672747942550252,-0.5293233467342451,0.4,-3.141592653589793,0.6859357011798761,-0.1672747942550252,0.8631489437526711,-0.5049494042957652,0.3312704061673611,-0.5293233467342452,0.7060372815554355,-0.2391950029957893,2.5314987396112705,2.594572799404204,4.755381501776238e-07,0.1758515534646715
31932,31932,1562,1664335174.6028109,0.1031174154997497,-0.0853893916024018,0.2615789646775921,-0.1620114866272481,-0.5545331323289713,0.4,-3.141592653589793,0.6615789646775921,-0.1620114866272481,0.850146360427772,-0.5265464517508524,0.3076869782115778,-0.5545331323289712,0.6811273363351714,-0.2401598112792223,3.0447796520083283,2.4942783811904263,4.271791605554041e-07,0.5431561505693787
31933,31933,1562,1664335174.6128118,0.1052974045009122,-0.0869513088388081,0.2370016655536865,-0.1571564230842956,-0.5855311194973694,0.4,-3.141592653589793,0.6370016655536865,-0.1571564230842956,0.8334186844523838,-0.5526421051690307,0.2843728728129172,-0.5855311194973694,0.6561015647251733,-0.241882381614189,3.650694309457824,2.403312717581912,4.6399597744810906e-07,0.9714828316802202
31934,31934,1562,1664335174.6228132,0.1072119095530986,-0.0882790419444459,0.210681662421259,-0.1426907558968866,-0.5953152583137864,0.4,-3.141592653589793,0.610681662421259,-0.1426907558968866,0.8279717526437811,-0.5607698073398615,0.2544551329783115,-0.5953152583137864,0.6271305642655423,-0.2295399695070664,4.294022644342131,2.328351477650137,5.922188636889391e-07,1.296516362874917
31935,31935,1562,1664335174.6328142,0.1087494310181607,-0.0891773016314851,0.1791303973259471,-0.1113152930369195,-0.5560211185587484,0.4,-3.141592653589793,0.5791303973259472,-0.1113152930369195,0.8493619256917131,-0.5278108744477181,0.2108999613799085,-0.5560211185587483,0.5897313893382349,-0.1898951426158816,4.895183139271722,2.2704658747503164,7.751840166852775e-07,1.4886838064390324
